if we do nt demand a standard of quality for the art that we choose we deserve the trash that we get,negative
it helps that lil bow wow tones down his pintsized gangsta act to play someone who resembles a real kid,positive
fortunately for all involved this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water,negative
a romantic comedy that operates by the rules of its own selfcontained universe,positive
egoyan s movie is too complicated to sustain involvement and if you ll excuse a little critical heresy too intellectually ambitious,negative
a very average science fiction film,negative
denzel washington s efforts are sunk by all the sanctimony,negative
when your leading ladies are a couple of screeneating dominatrixes like goldie hawn and susan sarandon at their raunchy best even hokum goes down easily,positive
if you pitch your expectations at an all time low you could do worse than this oddly cheerful but not particularly funny bodyswitching farce,negative
sluggishly directed by episodic tv veteran joe zwick it s a sitcom without the snapcrackle,negative
she must have a very strong back,positive
an enjoyable film for the family amusing and cute for both adults and kids,positive
munch s genuine insight makes the film s occasional overindulgence forgivable,positive
formula 51 is so trite that even yu s highenergy action stylings ca nt break through the stupor,negative
fessenden is much more into ambiguity and creating mood than he is for on screen thrills,positive
there s no denying the elaborateness of the artist s conceptions nor his ability to depict them with outrageous elan but really the whole series is so much pretentious nonsense lavishly praised by those who equate obscurity with profundity,negative
feels like one of those contrived onlyin hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk,negative
it s as close as we ll ever come to looking through a photographer s viewfinder as he works,positive
it delivers some chills and sustained unease but flounders in its quest for deeper meaning,negative
nair does capture the complexity of a big family and its trials and tribulations,positive
choppy editing and too many repetitive scenes spoil what could have been an important documentary about standup comedy,negative
i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women,negative
topkapi this is not,negative
what jackson has accomplished here is amazing on a technical level,positive
one of those movies where you walk out of the theater not feeling cheated exactly but feeling pandered to which in the end might be all the more infuriating,negative
children may not understand everything that happens i m not sure even miyazaki himself does but they will almost certainly be fascinated and undoubtedly delighted,positive
the stories here suffer from the chosen format,negative
somewhat blurred but kinnear s performance is razor sharp,positive
there s a vastness implied in metropolis that is just breathtaking,positive
a gentle compassionate drama about grief and healing,positive
it s absolutely spooky how lillard channels the shagster right down to the original casey kasemfurnished voice,positive
there has been much puzzlement among critics about what the election symbolizes,negative
run do nt walk to see this barbed and bracing comedy on the big screen,positive
fans of behan s work and of irish movies in general will be rewarded by borstal boy,positive
when she speaks her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music,negative
this is a particularly toxic little bonbon palatable to only a chosen and very jaundiced few,negative
undone by its overly complicated and derivative screenplay the glacierpaced direction and the stereotypical characters,negative
an impressive if flawed effort that indicates real talent,positive
a film that takes you inside the rhythms of its subject you experience it as you watch,positive
a hideous confusing spectacle one that may well put the nail in the coffin of any future rice adaptations,negative
what was subtle and mystifying in the novella is now broad and farcical,negative
a great ending does nt make up for a weak movie and crazy as hell does nt even have a great ending,negative
this time out sade is an unsettlingly familiar figure in turns loyal and deceitful responsible and reckless idealistically selfless and coldly selfinterested,negative
thoughtful provocative and entertaining,positive
the best thing the film does is to show us not only what that mind looks like but how the creative process itself operates,positive
elling really is about a couple of crazy guys and it s therapeutic to laugh along with them,positive
as lofi as the special effects are the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten,positive
a worthy tribute to a great humanitarian and her vibrant costars,positive
if you re like me a sucker for a good old fashion romance and someone who shamelessly loves to eat then mostly martha offers all the perfect ingredients to more than satisfy your appetite,positive
you ve seen them a million times,negative
blessed with immense physical prowess he may well be but ahola is simply not an actor,negative
this is a film well worth seeing talking and singing heads and all,positive
resourceful and ingenious entertainment,positive
this peptalk for faith hope and charity does little to offend but if saccharine earnestness were a crime the film s producers would be in the clink for life,negative
behind the snow games and lovable siberian huskies plus one sheep dog the picture hosts a parkawrapped dose of heart,positive
it virtually defines a comedy that s strongly mediocre with funny bits surfacing every once in a while,negative
director rob marshall went out gunning to make a great one,positive
murderous maids may well be the most comprehensive of these films and also strike closest to the truth,positive
i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness,negative
gai comes closer to any actress i can remember to personifying independence in its purest and yes most intimidating form,positive
rarely do films come along that are as intelligent exuberant and moving as monsoon wedding,positive
but like most rabbits it seems to lack substance,negative
it is also at times curiously moving,positive
do nt let your festive spirit go this far,negative
sets up a nice concept for its fiftysomething leading ladies but fails loudly in execution,negative
effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience,positive
mustsee viewing for anyone involved in the hightech industry,positive
it could change america not only because it is full of necessary discussion points but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment,positive
noyce s film is contemplative and mournfully reflective,positive
and if the hours wins best picture i just might,positive
the master of disaster it s a piece of dreck disguised as comedy,negative
earnest falls short of its ideal predecessor largely due to parker s illadvised meddling with the timeless source material,negative
an intermittently pleasing but mostly routine effort,negative
the plot grinds on with yawnprovoking dullness,negative
not sweet enough to liven up its predictable story and will leave even fans of hiphop sorely disappointed,negative
a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it,negative
a slick skillful little horror film,positive
if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker s son more incredible still are the cleareyed boldness and quiet irony with which actor and director take on life s urgent questions,positive
despite the premise of a good story it wastes all its star power on cliched or meaningless roles,negative
watstein handily directs and edits around his screenplay s sappier elements and sustains off the hook s buildup with remarkable assuredness for a firsttimer,positive
if your senses have nt been dulled by slasher films and gorefests if you re a connoisseur of psychological horror this is your ticket,positive
one of the greatest romantic comedies of the past decade,positive
ranks among willams best screen work,positive
the writers director wally wolodarsky and all the actors should start their own coeducational fraternity kappa rho alpha phi,negative
but that s just the problem with it the director has nt added enough of his own ingredients,negative
an exciting and involving rock music doc a smart and satisfying look inside that tumultuous world,positive
wasabi is slight fare indeed with the entire project having the feel of something tossed off quickly like one of hubert s punches but it should go down smoothly enough with popcorn,positive
it is ridiculous of course but it is also refreshing disarming and just outright enjoyable despite its ridiculousness,positive
i like frank the pug though,positive
it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs,positive
in this incarnation its fizz is infectious,positive
the issue of faith is not explored very deeply,negative
the passions aroused by the discord between old and new cultures are set against the strange stark beauty of the mideast desert so lovingly and perceptively filmed that you can almost taste the desiccated air,positive
given that both movies expect us to root for convicted violent felons over those assigned to protect us from same we need every bit of sympathy the cons can muster this time there is nt much,negative
a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives,positive
the story is familiar from its many predecessors like them it eventually culminates in the notexactly stunning insight that crime does nt pay,negative
the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun toward the end you can feel your veins cringing from the workout,negative
abandon all hope ye who enter here you should definitely let dante s gloomy words be your guide,negative
too clunky and too busy ribbing itself to be truly entertaining,negative
there s not much more to this adaptation of the nick hornby novel than charm effortless pleasurable featherweight charm,positive
the last time i saw a theater full of people constantly checking their watches was during my sats,negative
wait for video and then do nt rent it,negative
the laserprojected paintings provide a spellcasting beauty while russell and dreyfus are a romantic pairing of hearts preciously exposed as history corners them,positive
the film might have been more satisfying if it had in fact been fleshed out a little more instead of going for easy smiles,negative
in a normal screen process these bromides would be barely enough to sustain an interstitial program on the discovery channel,negative
one of the greatest familyoriented fantasyadventure movies ever,positive
the powers team has fashioned a comedy with more laughs than many no question,positive
the spark of special anime magic here is unmistakable and hard to resist,positive
the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized,negative
one minute you think you re watching a serious actioner the next it s as though clips from the pink panther strikes again andor sailor moon have been spliced in,negative
gollum s performance is incredible,positive
a masterful film from a master filmmaker unique in its deceptive grimness compelling in its fatalist worldview,positive
they felt like the same movie to me,negative
nothing more than a mediocre trifle,negative
like channel surfing between the discovery channel and a latenight madeforcable action movie,negative
a splendid entertainment young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience,positive
i admired this work a lot,positive
collateral damage is despite its alleged provocation post9 11 an antique in the end,negative
the result is solemn and horrifying yet strangely detached,negative
the director steven shainberg has succeeded by focusing intently on his characters making them quirky individuals rather than figures of fun,positive
what full frontal lacks in thematic coherence it largely makes up for as looseygoosey experimental entertainment,positive
though of particular interest to students and enthusiast of international dance and world music the film is designed to make viewers of all ages cultural backgrounds and rhythmic ability want to get up and dance,positive
as greenguts monster movies go it s a beaut,positive
a film made with as little wit interest and professionalism as artistically possible for a slummy hollywood caper flick,negative
life is a crock or something like it,negative
the movie quickly drags on becoming boring and predictable,negative
waydowntown is by no means a perfect film but its boasts a huge charm factor and smacks of originality,positive
mr wedge and mr saldanha handle the mix of verbal jokes and slapstick well,positive
watching haneke s film is aptly enough a challenge and a punishment,negative
as tweedy talks about canning his stockbroker and repairing his pool you yearn for a few airborne tv sets or nude groupies on the nod to liven things up,negative
still pretentious and filled with subtext but entertaining enough at face value to recommend to anyone looking for something different,positive
the charms of willful eccentricity at least as evidenced by this latest cinematic essay are beginning to wear a bit thin,negative
the problem with this film is that it s forced to make its characters idiots in order to advance the plot,negative
demands too much of most viewers,negative
what really surprises about wisegirls is its lowkey quality and genuine tenderness,positive
in the end punchdrunk love is one of those films that i wanted to like much more than i actually did,negative
it s astonishing,positive
this is a happy throwback to the time when cartoons were cinema s most idiosyncratic form instead of one of its most predictable,positive
a model of what films like this should be like,positive
warmedover tarantino by way of wannabe elmore leonard,negative
an intelligent fiction about learning through cultural clash,positive
the whole damn thing is ripe for the jerry springer crowd,negative
an utterly compelling who wrote it in which the reputation of the most famous author who ever lived comes into question,positive
has virtually no script at all,negative
a loving little film of considerable appeal,positive
the angstridden affluent slacker characters are more grating than engaging,negative
denis and cowriter michele petin s impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing,positive
suggests puns about ingredients and soup and somebody being off their noodle but let s just say the ingredients do nt quite add up to a meal,negative
it s hard to tell with all the crashing and banging where the salesmanship ends and the movie begins,negative
the longrange appeal of minority report should transcend any awards it bags,positive
these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds but they fall short of being interesting or entertaining,negative
too gory to be a comedy and too silly to be an effective horror film,negative
that rara avis the intelligent romantic comedy with actual ideas on its mind,positive
a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man s tortured soul,positive
more a load of enjoyable conanesque claptrap than the punishing specialeffects soul assaults the mummy pictures represent,positive
moot point,negative
outrageousness is all plympton seemed to be going for this time,negative
philip k dick must be turning in his grave along with my stomach,negative
a charming quirky and leisurely paced scottish comedy except with an outrageous central gimmick that could have been a reject from monty python s meaning of life,positive
despite a powerful portrayal by binoche it s a period romance that suffers from an overly deliberate pace and uneven narrative momentum,negative
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to,negative
a wellmade thriller with a certain level of intelligence and nonreactionary morality,positive
the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes,negative
if this is the danish idea of a good time prospective tourists might want to consider a different destination some jolly country embroiled in a bloody civil war perhaps,negative
by the end of no such thing the audience like beatrice has a watchful affection for the monster,positive
it s almost impossible not to be moved by the movie s depiction of sacrifice and its stirring epilogue in postsoviet russia,positive
the cast is so lowwattage that none of the characters comes off as big and the setting remains indistinct,negative
reggio falls victim to relying on the very digital technology that he fervently scorns creating a meandering inarticulate and ultimately disappointing film,negative
an engaging overview of johnson s eccentric career,positive
narc may not get an a for originality but it wears its bmovie heritage like a badge of honor,positive
it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he s been making for the last several years,positive
hands down the year s most thoughtprovoking film,positive
there s not enough to sustain the comedy,negative
unlike his directorial efforts la femme nikita and the professional the transporter lacks besson s perspective as a storyteller,negative
a well acted and well intentioned snoozer,negative
not a cozy or ingratiating work but it s challenging sometimes clever and always interesting and those are reasons enough to see it,positive
i cry for i spy or i would if this latest and laziest imaginable of all vintagetv spinoffs were capable of engendering an emotional response of any kind,negative
the invincible werner herzog is alive and well and living in la,positive
opens as promising as any waradventure film you ll ever see and dissolves into a routine courtroom drama better suited for a movie titled glory a soldier s story,negative
but in imax 3d the cliches disappear into the vertiginous perspectives opened up by the photography,positive
nervy and sensitive it taps into genuine artistic befuddlement and at the same time presents a scathing indictment of what drives hollywood,positive
in fessenden s horror trilogy this theme has proved important to him and is especially so in the finale,positive
a mostly intelligent engrossing and psychologically resonant suspenser,positive
dull if not devoid of wit this shaggy dog longs to frisk through the back alleys of history but scarcely manages more than a modest snoozy charm,negative
offensive in the way it exploits the hotbutton issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy treating her as little more than a prop to be cruelly tormented,negative
after that it just gets stupid and maudlin,negative
these are lives worth watching paths worth following,positive
never sinks into exploitation,positive
i hated every minute of it,negative
credit must be given to harland williams michael rosenbaum and barry watson who inject far more goodnatured spirit and talent into this project than it deserves,positive
for all its failed connections divine secrets of the yaya sisterhood is nurturing in a gauzy dithering way,positive
it s an old story but a lively script sharp acting and partially animated interludes make just a kiss seem minty fresh,positive
we get some truly unique character studies and a crosssection of americana that hollywood could nt possibly fictionalize and be believed,positive
it s a minor comedy that tries to balance sweetness with coarseness while it paints a sad picture of the singles scene,positive
when it really counts bloody sunday connects on a visceral level that transcends language,positive
there s suspension of disbelief and then there s bad screenwriting this film packs a wallop of the latter,negative
sunshine state lacks the kind of dynamic that limbo offers and in some ways is a rather indulgent piece,negative
with generic sets and bgrade special effects jason is about as convincing on the scifi front as tv s defunct cleopatra 2525,negative
if nothing else this movie introduces a promising unusual kind of psychological horror,positive
a comic gem with some serious sparkles,positive
a cute and sometimes sidesplittingly funny blend of legally blonde and drop dead gorgeous starring piper perabo in what could be her breakthrough role,positive
unfortunately heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit,negative
a hip ride into hypertime clockstoppers is a lively and enjoyable adventure for all ages at any time,positive
the editing is chaotic the photography grainy and badly focused the writing unintentionally hilarious the direction unfocused the performances as wooden,negative
these are names to remember in order to avoid them in the future,negative
it s so full of wrong choices that all you can do is shake your head in disbelief and worry about what classic oliver parker intends to mangle next time,negative
or some damn thing,negative
k19 may not hold a lot of water as a submarine epic but it holds even less when it turns into an elegiacally soggy saving private ryanovich,negative
the best movie of its kind since brazil,positive
a modest pleasure that accomplishes its goals with ease and confidence,positive
an amusing breezily apolitical documentary about life on the campaign trail,positive
for all its highfalutin title and corkscrew narrative the movie turns out to be not much more than a shaggy human tale,negative
leave these flowers unpicked they re dead on the vine,negative
the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then out of embarrassment or stupidity not warning anyone,negative
a dreary ripoff of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans,negative
writerdirector john mckay ignites some charming chemistry between kate and jed but when he veers into sodden melodrama punctuated by violins it s disastrous and kate s jealous female friends become downright despicable,negative
do nt waste your money,negative
the inherent strength of the material as well as the integrity of the filmmakers gives this comingofage story restraint as well as warmth,positive
a romantic comedy yes but one with characters who think and talk about their goals and are working on hard decisions,positive
even by dumb actionmovie standards ballistic ecks vs sever is a dumb action movie,negative
as the story moves inexorably through its seven day timeframe the picture becomes increasingly mesmerizing,positive
director brian levant who never strays far from his sitcom roots skates blithely from one implausible situation to another pausing only to tie up loose ends with more bows than you ll find on a french poodle,negative
it takes this neverending confusion and hatred puts a human face on it evokes shame among all who are party to it and even promotes understanding,positive
despite a story predictable enough to make the sound of music play like a nailbiting thriller its heart is so much in the right place it is difficult to get really peeved at it,positive
an intriguing and entertaining introduction to johnson,positive
though everything might be literate and smart it never took off and always seemed static,negative
even if britney spears is really cute her movie is really bad,negative
it is intensely personal and yet unlike quills deftly shows us the temper of the times,positive
windtalkers celebrates the human spirit and packs an emotional wallop,positive
without resorting to hyperbole i can state that kissing jessica stein may be the best samesex romance i have seen,positive
if i spy were funny enough or exciting enough then it would be fairly simple to forgive the financial extortion it s trying to reap from the moviegoing public,negative
enough similarities to gymkata and howie long s firestorm that my fingernails instinctively crawled towards my longsuffering eyeballs,negative
has a plot full of twists upon knots and a nonstop parade of mocktarantino scuzbag types that starts out clever but veers into overkill,negative
does what a fine documentary does best it extends a warm invitation into an unfamiliar world then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively,positive
the timing in nearly every scene seems a half beat off,negative
the makers have forsaken the entertaining elements of the original and instead rehash old jokes and leave any life at the doorstep,negative
sucking all the classic out of robert louis stevenson s treasure island and filling the void with scifi video game graphics and disneyfied adolescent angst,negative
reign of fire may be little more than another platter of reheated aliens but it s still pretty tasty,positive
this is the best american movie about troubled teens since 1998 s whatever,positive
romanek keeps the film constantly taut reflecting the character s instability with a metaphorical visual style and an unnerving heartbeatlike score,positive
soul is what s lacking in every character in this movie and subsequently the movie itself,negative
an eccentric little comicthriller deeply in love with its own quirky personality,positive
this is a great subject for a movie but hollywood has squandered the opportunity using it as a prop for warmedover melodrama and the kind of choreographed mayhem that director john woo has built his career on,negative
t hose same extremes prevent us from taking its message seriously and the stepford wives mentality does nt work in a modern context,negative
now if it only had a brain,negative
it is a kickass dense scifi action thriller hybrid that delivers and then some,positive
a map of the inner rhythms of love and jealousy and sacrifice drawn with a master s steady stroke,positive
even with all those rough edges safely sanded down the american insomnia is still pretty darned good,positive
for a film about two mismatched buddies crystal and de niro share little screen time and even less chemistry,negative
i wish i could say thank god it s friday but the truth of the matter is i was glad when it was over,negative
it s the cinematic equivalent of a good pageturner and even if it s nonsense its claws dig surprisingly deep,positive
it s a prison soccer movie starring charismatic tough guy vinnie jones but it had too much spitting for me to enjoy,negative
everyone connected to this movie seems to be part of an insider clique which tends to breed formulaic films rather than fresh ones,negative
like its two predecessors 1983 s koyaanisqatsi and 1988 s powaqqatsi the cinematic collage naqoyqatsi could be the most navelgazing film ever,negative
this is a very fine movie go see it,positive
dark resonant inventively detailed and packed with fleet turns of plot and a feast of visual amazement,positive
watching it is rather like viewing a long soap opera in which only the first episode was any good,negative
what you would end up with if you took orwell bradbury kafka george lucas and the wachowski brothers and threw them into a blender,positive
an exceedingly clever piece of cinema,positive
never engaging utterly predictable and completely void of anything remotely interesting or suspenseful,negative
new best friend should nt have gone straight to video it should have gone straight to a mystery science theater 3000 video,negative
i can only imagine one thing worse than kevin spacey trying on an irish accent and that s sultry linda fiorentino doing the same thing,negative
this series should have died long ago but they keep bringing it back another day as punishment for paying money to see the last james bond movie,negative
we need moore s noisy cocky energy his passion and class consciousness we need his shticks we need his stones,positive
biggie and tupac is so singlemindedly daring it puts far more polished documentaries to shame,positive
it will delight newcomers to the story and those who know it from bygone days,positive
novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of nonactors and a gritty nobudget approach,positive
interacting eyeballtoeyeball and toetotoe hopkins and norton are a winning combination but fiennes steals red dragon right from under their noses,positive
this romantic thriller is steeped in the atmosphere of wartime england and ably captures the speech patterns moral codes and ideals of the 1940s,positive
once again director jackson strikes a rewarding balance between emotion on the human scale and actioneffects on the spectacular scale,positive
at the bottom rung of the series entries,negative
a miniscule little bleep on the film radar but one that many more people should check out,positive
the story feels more like a serious read filled with heavy doses of always enticing sayles dialogue,positive
a pleasant enough comedy that should have found a summer place,positive
the title s lameness should clue you in on how bad the movie is,negative
maybe it s the star power of the cast or the redundant messages but something aboul full frontal seems well contrived,negative
no reason for anyone to invest their hardearned bucks into a movie which obviously did nt invest much into itself either,negative
unlike the nauseating fictions peddled by such haveyourselfahappylittleholocaust movies as life is beautiful and jakob the liar the grey zone is honest enough to deny the possibility of hope in auschwitz,positive
the truth is that the truth about charlie gets increasingly tiresome,negative
its scenes and sensibility are all more than familiar but it exudes a kind of nostalgic spymovie charm and at the same time is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time,positive
might have been better off as a documentary with less of mr eyre s uninspired dramatics and more of his sense of observation and outrage,negative
an endlessly fascinating landmark movie that is as bold as anything the cinema has seen in years,positive
expect to be reminded of other better films especially seven which director william malone slavishly copies,negative
an original gem about an obsession with time,positive
an uneven but intriguing drama that is part homage and part remake of the italian masterpiece,positive
cho s fans are sure to be entertained it s only fair in the interest of full disclosure to say that on the basis of this film alone i m not one of them,negative
when it comes to entertainment children deserve better than pokemon 4ever,negative
characters wander into predictably treacherous situations even though they should know better,negative
a triumph of art direction over narrative but what art direction,positive
a lighthearted feelgood film that embraces the timehonored truth that the most powerful thing in life is love,positive
safe conduct however ambitious and wellintentioned fails to hit the entertainment bull s eye,negative
the perfect film for those who like sick comedies that can be snide,positive
it s best to avoid imprisonment with the dull nerdy folks that inhabit cherish,negative
when the plot kicks in the film loses credibility,negative
a didactic and dull documentary glorifying software anarchy,negative
showtime is closer to slowtime,negative
too timid to bring a sense of closure to an ugly chapter of the twentieth century,negative
an impressive debut for firsttime writerdirector mark romanek especially considering his background is in music video,positive
by the end i was looking for something hard with which to bludgeon myself unconscious,negative
tadpole is a sophisticated funny and goodnatured treat slight but a pleasure,positive
it represents betterthanaverage moviemaking that does nt demand a dumb distracted audience,positive
a strong first quarter slightly less so second quarter and average second half,negative
as the characters get more depressed the story gets more tiresome especially as it continues to mount a conspicuous effort to be profound,negative
the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset,negative
more honest about alzheimer s disease i think than iris,positive
there s a disreputable air about the whole thing and that s what makes it irresistible,positive
all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility,negative
a grim flat and boring werewolf movie that refuses to develop an energy level,negative
there s no denying the physically spectacular qualities of the film or the emotional integrity of the performances,positive
scarlet diva has a voyeuristic tug but all in all it s a lot less sensational than it wants to be,negative
it would be hard to think of a recent movie that has worked this hard to achieve this little fun,negative
just like hearst s enormous yacht it s slow and unwieldy and takes a long time to reach its destination,negative
a graceful contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined,positive
the story bogs down in a mess of purposeless violence,negative
technically the film is about as interesting as an insurance commercial,negative
not a movie but a liveaction agitprop cartoon so shameless and coarse it s almost funny,negative
the picture scored by a perversely cheerful marcus miller accordionharmonicabanjo abomination is a monument to bad in all its florid variety,negative
no it s not nearly as good as any of its influences,negative
it s just a silly black genre spoof,negative
a sweetnatured reconsideration of one of san francisco s most vital if least widely recognized creative fountainheads,positive
none of these characters resembles anyone you ve ever met in real life unless you happen to know annoyingly selfinvolved people who speak in glib sentences that could have only come from the pen of a screenwriter,negative
though avary has done his best to make something out of ellis nothing novel in the end his rules is barely worth following,negative
the 3d images only enhance the film s otherworldly quality giving it a strange combo of youarethere closeness with the disorienting unreality of the seemingly brokendown fourth wall of the movie screen,positive
tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth,positive
kinnear gives a tremendous performance,positive
tender yet lacerating and darkly funny fable,positive
a depressing confirmation of everything those of us who do nt object to the description unelected have suspected all along george w bush is an incurious uncharismatic overgrown frat boy with a mean streak a mile wide,negative
anyone who can count to five the film s target market,negative
the thriller side of this movie is falling flat as the stalker does nt do much stalking and no cop or lawyer grasps the concept of actually investigating the case,negative
davis has filled out his cast with appealing fresh faces,positive
but buying into sham truths and routine indie filmmaking freundlich has made just another safe movie,negative
the scope of the silberstein family is large and we grow attached to their lives full of strength warmth and vitality,positive
majidi gets uniformly engaging performances from his largely amateur cast,positive
de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork,negative
there are moments in this account of the life of artist frida kahlo that are among cinema s finest this year,positive
you could nap for an hour and not miss a thing,negative
it uses an oldtime formula it s not terribly original and it s rather messy but you just have to love the big dumb happy movie my big fat greek wedding,positive
the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than say ten make that three minutes,negative
but some unexpected zigs and zags help,positive
despite a bluechip cast and a provocative title writerdirector peter mattei s first feature microwaves dull leftover romantic motifs basted in fauxcontemporary gravy,negative
men in black ii has all the earmarks of a sequel,positive
places a slightly believable love triangle in a difficulttoswallow setting and then disappointingly moves the story into the realm of an improbable thriller,negative
as shaky as the plot is kaufman s script is still memorable for some great oneliners,positive
this idea has lost its originality and neither star appears very excited at rehashing what was basically a onejoke picture,negative
it feels like a community theater production of a great broadway play even at its best it will never hold a candle to the original,negative
just a bloody mess,negative
andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since well performance,positive
credibility sinks into a mire of sentiment,negative
when de palma s bad he s really bad and femme fatale ranks with the worst he has done,negative
it s a decent glimpse into a time period and an outcast that is no longer accessible but it does nt necessarily shed more light on its subject than the popular predecessor,positive
rare is the urban comedy that even attempts the insight and honesty of this disarming indie,positive
muchanticipated and ultimately lackluster movie,negative
borrows from so many literary and cinematic sources that this future world feels absolutely deja vu,negative
attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage,positive
lame haphazard teen comedy,negative
john leguizamo may be a dramatic actor just not in this movie,negative
it s the best film of the year so far the benchmark against which all other best picture contenders should be measured,positive
will grab your children by the imagination and amaze them and amuse them,positive
for all its alleged youthful fire xxx is no less subservient to bond s tired formula of guns girls and gadgets while brandishing a new action hero,negative
a movie for 11yearold boys with sports dreams of their own and the preteen girls who worship lil bow wow,positive
a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable,positive
however it lacks grandeur and that epic quality often associated with stevenson s tale as well as with earlier disney efforts,negative
this selfinfatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard but he s the most obvious one,negative
lacks heart depth and most of all purpose,negative
some like ballistic arrive stillborn looking like the beaten wellworn video box cover of seven years into the future,negative
i tried to read the time on my watch,negative
a sensitive and expertly acted crowdpleaser that is nt above a little broad comedy and a few unabashedly sentimental tears,positive
an overstuffed compendium of teencatholicmovie dogma,negative
far from perfect but its heart is in the right place innocent and wellmeaning,positive
the film is exhilarating to watch because sandler liberated from the constraints of formula reveals unexpected depths as an actor,positive
a distant even sterile yet compulsively watchable look at the sordid life of hogan s heroes star bob crane,positive
the pleasures of super troopers may be fleeting but they ll register strongly with anybody who still retains a soft spot for precollegiate humor,positive
needless to say the dramatics that follow are utter hooey,negative
very solid very watchable first feature for director peter sheridan,positive
the film seems a dead weight,negative
gosling provides an amazing performance that dwarfs everything else in the film,positive
eventually it wins you over,positive
a harmless and mildly amusing family comedy,positive
a baffling misfire and possibly the weakest movie woody allen has made in the last twenty years,negative
the film meant well in its horse tale about freedom but was nt able to reach the heart because it was too overbearing,negative
as it abruptly crosscuts among the five friends it fails to lend the characters individual stories enough dramatic resonance to make us care about them,negative
if you re not the target demographic this movie is one long chickflick slog,negative
the principals in this cast are all fine but bishop and stevenson are standouts,positive
the pianist is a fine valedictory work for polanski made richer by his own experiences making his other movies somehow richer in the bargain,positive
a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society,positive
offers enough playful fun to entertain the preschool set while embracing a wholesome attitude,positive
imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno,negative
a worthy entry into a very difficult genre,positive
what s most striking about this largely celebratory film is the sense of isolation that permeates these bastions of individuality in an ikea world,positive
blade ii is more enjoyable than the original,positive
day is not a great bond movie but it is a good bond movie which still makes it much better than your typical bond knockoffs,positive
it dares to be a little different and that shading is what makes it worthwhile,positive
the movie s biggest offense is its complete and utter lack of tension,negative
throwing caution to the wind with an invitation to the hedonist in us all nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another,positive
screenwriters scott abbott and michael petroni have turned rice s complex akasha into a cartoon monster,negative
it is risky intelligent romantic and rapturous from start to finish,positive
compelling as it is exotic fast runner has a plot that rivals shakespeare for intrigue treachery and murder,positive
director kapur is a filmmaker with a real flair for epic landscapes and adventure and this is a better film than his earlier englishlanguage movie the overpraised elizabeth,positive
invincible is a wonderful movie,positive
ostensibly celebrates middleaged girl power even as it presents friendship between women as pathetic dysfunctional and destructive,negative
it s the kind of pigeonholeresisting romp that hollywood too rarely provides,positive
but he somehow pulls it off,positive
she lists ingredients but never mixes and stirs,negative
credibility levels are low and character development a nonstarter,negative
achieves a sort of filmic epiphany that revels in the true potential of the medium,positive
tailored to entertain,positive
